source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-1941_20201127_153614_004.csv,R-EF-05,2.2,1760.0,2,0,1.0126268598850308,3.595758837232317,3.5509218446338786,1.0126102019663266,0.0744359098312497,-0.025602744297812112,7.1616671992666765,681.3256294287288,6.4041386201994985,0.21578105555025204,0.07598372452504451,0.3521334360483239,0.023572028802906816,0.10924049260393602,0.000510741589228312,0.0023669436036722336,0.01860717146021077,0.08623171952126006,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153614_004.csv,R-EF-05,2.2,1760.0,3,0,1.012738318851741,3.7342003409799713,3.6872312140910997,1.0127353442264364,0.010280758810268686,-0.089902133360669,7.300108703014331,710.7244826347568,6.42956312037233,0.18300423660719625,0.04127923368063621,0.2255643609455815,0.02565227148400055,0.14017310177939252,0.0004445463148935807,0.002429158598375858,0.018494527624878458,0.10106065284475059,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153614_004.csv,R-EF-05,2.2,1760.0,4,0,0.9977721491811263,4.190632233104775,4.199989182439935,0.9977565977416868,0.042460181495608484,-0.03625392334095178,7.373058229714649,709.2116513330234,6.3997469546839305,0.20323353618250137,0.06238822728836825,0.3069780138664927,0.02405867485009668,0.11837945302734026,0.0007851740352430583,0.0038634078311661174,0.017485991634425102,0.08603890855258693,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100823_004.csv,R-EF-05,2.2,1760.0,0,0,0.9472599178081488,3.222285927254967,3.401691411906847,0.9472539908840967,-0.07185531851387372,-0.08979737736241836,6.122987248558118,726.1548088446622,6.4716960072150105,0.18255706395002524,0.04873509002019908,0.266958116907162,0.021128766382234605,0.11573787354521968,0.00043846691421643757,0.0024018074388864365,0.017901966502439484,0.09806230509568298,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100823_004.csv,R-EF-05,2.2,1760.0,1,0,0.9677793060847005,3.8114779878321006,3.938375168661211,0.9677215235016425,-0.14805148374354937,0.059896977800668987,6.989777557842746,726.101650028522,6.462429043505682,0.19484695757079198,0.05725540363077843,0.2938480761752533,0.024704423765530784,0.12678886072190862,0.0003063467337464852,0.0015722428390249974,0.01758662668543957,0.09025866713392218,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100823_004.csv,R-EF-05,2.2,1760.0,2,0,0.9824980806955679,3.8114779878321006,3.8793744870522833,0.982460407393551,-0.05083345890620894,-0.08381186683645733,7.307556140208205,731.9956667341637,6.496170287713852,0.1730329275796042,0.04418170412886965,0.25533697399036237,0.02200641007467674,0.12718047589267448,0.000342986100487813,0.0019822013375461237,0.017309360321459834,0.10003506594718292,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100823_004.csv,R-EF-05,2.2,1760.0,3,0,0.971538875272861,3.509736851913259,3.6125542078014337,0.9714994188309775,0.06808328799613195,-0.06253247895490921,7.005815004289364,731.8274481927641,6.5347349831518,0.17299931155489143,0.04385613011096259,0.253504651069362,0.023030655292895615,0.13312570487072808,0.000474688155591994,0.0027438730901618584,0.018517856895009434,0.1070400611919999,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100823_004.csv,R-EF-05,2.2,1760.0,4,0,0.9629079199516677,3.509736851913259,3.644935075501074,0.9628563599368668,-0.09078971060813279,-0.03419775368551143,6.318188355444027,735.5775114802109,6.498501656245606,0.1659794450036243,0.0403151075531005,0.2428921698841696,0.023768205565399873,0.14319969297933774,0.0005274237812994226,0.0031776451673754293,0.018391518898902507,0.11080600310779996,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153617_004.csv,R-EF-05,2.2,1760.0,0,0,1.0110235496823157,3.57470467039188,3.5357283927872794,1.0110199662844113,-0.048098607551646744,0.018092381303579364,6.858738411205678,706.4818232910702,6.417072195782688,0.1871599162381473,0.05440169057006311,0.29066956036056857,0.022527114427699828,0.12036292214961095,0.0006597022689123018,0.003524805322486247,0.018228080741836777,0.09739308025038267,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153617_004.csv,R-EF-05,2.2,1760.0,1,0,1.0185990239741203,3.42378730607101,3.361270947138309,1.0185230089674422,-0.001359769595184357,-0.08723861212121767,6.831827416540817,691.4486326667254,6.416063200622592,0.2097333905052259,0.07514304048304035,0.35827886204494475,0.025505884393327155,0.1216109858896866,0.0008980701294312006,0.0042819606704866744,0.018632276284829472,0.08883791102573728,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153617_004.csv,R-EF-05,2.2,1760.0,2,0,1.0664088892707961,3.5332474651003833,3.313220192222031,1.066331156281842,-0.11141937534637458,-0.05812658461783397,6.944303397334768,720.5906014868127,6.436932116328512,0.18324671648831864,0.03713922634155308,0.20267335237038522,0.025734655373495115,0.14043719782087125,0.0008500685952296089,0.004638929479993154,0.017654895307649895,0.09634494765299292,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153617_004.csv,R-EF-05,2.2,1760.0,3,0,1.031617998927698,3.5332474651003833,3.4249571728775057,1.031615497399541,-0.20005147634135678,0.004647637506127545,6.944303397334768,717.0866750122651,6.42701385024824,0.19182740748290353,0.05512405520930381,0.28736277017254014,0.024550135038985833,0.1279803306582968,0.0009057509868106629,0.0047216974815832155,0.018308844355687904,0.09544436113655795,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153617_004.csv,R-EF-05,2.2,1760.0,4,0,1.0298284871140766,3.4242075001638907,3.3250269758572504,1.0298064334700419,-0.21788285768875681,-0.028727466185411173,6.732791400144546,705.9877633717031,6.379304739057703,0.21210851146994994,0.05801232597624987,0.2735030554606888,0.02547836841853177,0.1201195003536733,0.001178606550112021,0.0055566207218374535,0.01772296411129278,0.08355611940543767,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153705_004.csv,R-EF-05,2.2,1760.0,0,0,1.0151392629553722,3.6045801960335995,3.550823347661723,1.0151386562264846,-0.24986453147407506,-0.010514596795313028,6.6104699094052535,706.9540570913119,6.357327975656268,0.20934624010236433,0.05669648432038686,0.2708263797461273,0.024272073190811965,0.1159422456259239,0.001339960655742309,0.006400691290596414,0.0178007093579765,0.0850299931313429,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153705_004.csv,R-EF-05,2.2,1760.0,1,0,1.0124642501650374,3.4225725291345044,3.3804379054107097,1.0124630556472205,-0.27790473958904194,0.06260981898131895,6.487256978848656,735.5831279039392,6.404629557770542,0.19680309168952986,0.05357100991134189,0.2722061399109205,0.022952881509334704,0.11662866326076025,0.0005195511882655625,0.0026399544021655386,0.016877870684662247,0.08576019075598784,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153705_004.csv,R-EF-05,2.2,1760.0,2,0,1.009838248964203,3.9001215672471643,3.862125019767947,1.0098357972966052,-0.1135905780624662,-0.02896767363552571,7.322694096381669,702.4545970224498,6.392066940323804,0.20491985219870887,0.06553441680101367,0.31980511452577837,0.025831704356617472,0.12605759802895383,0.0005118626662791282,0.0024978676335506026,0.017142008984779716,0.0836522611199098,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153705_004.csv,R-EF-05,2.2,1760.0,3,0,1.0320796352659671,3.9001215672471643,3.7788959630409944,1.0320497443555712,-0.04975898063546991,0.01609220001943655,7.649286223970238,712.2542591068791,6.460943384990038,0.16994965817863092,0.033140008745972255,0.19499897264364843,0.023608767643167095,0.138916240822046,0.0005155011435143907,0.0030332579014225322,0.01738291180360489,0.10228271118576793,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153705_004.csv,R-EF-05,2.2,1760.0,4,0,1.0257495748404732,3.749164656723073,3.655048706505675,1.025749246346403,-0.1565395971333272,0.03504621663217511,7.005311554463043,706.0762599099266,6.40465668612114,0.19903953271281852,0.06714806212992432,0.3373604289295031,0.024548025218364366,0.12333240981721531,0.00038430836955961466,0.0019308142675058867,0.01772851285158478,0.08907030985228509,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153738_004.csv,R-EF-05,2.2,1760.0,0,0,0.9924630345407645,3.4503333014638886,3.4765358319435653,0.9924352056673378,-0.02870256431654017,-0.08608869691157559,6.766176294822577,686.1449337523759,6.403646158822006,0.19207231249099982,0.05581760676702892,0.29060725121245384,0.02622135280608194,0.13651812937541755,0.0015337666970973874,0.007985360707151673,0.016957521831808497,0.08828717482434173,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153738_004.csv,R-EF-05,2.2,1760.0,1,0,0.9644209486209251,3.5734337602377835,3.7052635214362715,0.9643884229958302,-0.16127149060722257,0.03805567233933047,6.889276753596471,701.0914608012364,6.413857518843021,0.18889100650499793,0.05031711040112581,0.2663817157424827,0.024815208508473952,0.13137316046763378,0.001085855654850179,0.00574858313765959,0.017725845401001576,0.09384165889619822,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153738_004.csv,R-EF-05,2.2,1760.0,2,0,0.9966197784213894,3.5734337602377835,3.5855537263111428,0.9966165428964777,-0.17138308492485477,-0.03412720908908032,6.548194756224882,702.1732011263229,6.388806055617852,0.19632925879156649,0.052459857371157444,0.2672034606255586,0.024972624186912474,0.12719766957111947,0.0009907795854684671,0.005046520277043021,0.017030160015106217,0.08674285289889641,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153738_004.csv,R-EF-05,2.2,1760.0,3,0,1.008468177656793,3.206240457325652,3.1793174324769193,1.0084371821808227,-0.11187556428058443,-0.022425883931997227,6.376969783648762,695.0441574206455,6.40173968241422,0.19750590467422216,0.06428398136849624,0.32547878239149364,0.025125141905416596,0.12721210511077874,0.0011738961138643008,0.005943600095402687,0.018893340060330704,0.0956596213743305,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153738_004.csv,R-EF-05,2.2,1760.0,4,0,0.9996114389524206,3.206240457325652,3.207486761738683,0.999608742404961,-0.11950047958536336,-0.05316873659201075,6.349502443217618,702.0613427913697,6.4371258585837,0.16633484621534236,0.037404441352245556,0.22487435557442112,0.022191331277075725,0.13341360383588008,0.0007747117393273654,0.004657543244573052,0.018987151943916158,0.11415017584069419,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100820_004.csv,R-EF-05,2.2,1760.0,0,0,0.9497427331709845,3.1690097290072177,3.336703317985121,0.9497387126638265,-0.11333944746048141,-0.02171743545053451,6.174265355576387,727.8288910432401,6.478946052423193,0.16678190454068467,0.03693108056219832,0.22143337830267656,0.022502256444010733,0.13492025112665354,0.0006238262348049599,0.0037403712142691364,0.01776588658236365,0.10652166751117685,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100820_004.csv,R-EF-05,2.2,1760.0,1,0,0.9763622140859709,3.7649596858610197,3.8561095785356256,0.9763080067178844,-0.11754101620919544,0.0008514649190435754,6.990118862598206,715.131644099943,6.4600569463339195,0.17710751595581284,0.0416656577987608,0.23525629374846016,0.022071351635730704,0.12462120264414617,0.0005104789465274814,0.0028823110288263686,0.017544383940802,0.0990606403467327,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100820_004.csv,R-EF-05,2.2,1760.0,2,0,0.9738604910264834,3.7649596858610197,3.86601543090505,0.9738602982852953,-0.037218405460827775,-0.009517018148000395,6.990118862598206,707.5702318384995,6.46575539259854,0.19161091656740606,0.059995386438337794,0.31311048197628266,0.024384432750851222,0.12726014356427923,0.0003288044302940092,0.0017160005086575554,0.018710767010426833,0.09764979650230234,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100820_004.csv,R-EF-05,2.2,1760.0,3,0,0.9668056766030831,3.2371761960905188,3.348321461517624,0.9667610487153684,-0.06750482959224735,-0.11257332680132073,6.398626942170528,725.8212564425301,6.502113091236181,0.1689390672039898,0.04543823257636814,0.26896225561315895,0.02186755740210364,0.12944050043616673,0.0004362269147994563,0.0025821553416814063,0.017325979405184933,0.1025575652330567,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100820_004.csv,R-EF-05,2.2,1760.0,4,0,0.9731148135536783,3.3008301402813225,3.392025374913124,0.9731058886472659,-0.12193192905771788,-0.05244280448425441,6.538006336371842,716.0763420758138,6.503095392731536,0.1702692271202245,0.046118960518682924,0.2708590465740414,0.02408772187272163,0.14146843960073688,0.0003512724584482508,0.0020630413633123657,0.01808092143873102,0.10619018917590058,NORMAL,0,0
STFMK-20201105-LW25-4575_20201223_110403_004.csv,L-EF-02,3.7,1755.0,0,0,1.0465715863753924,3.227961238039988,3.084319582204932,1.0465715621200935,-0.46054394315393843,0.049293794575591736,6.251039419343044,968.1527349415076,6.839184189091876,0.2035493331509209,0.0011634439349048902,0.005715783573912565,0.0018637511392758236,0.009156262565075329,8.45057805057189e-05,0.0004151611759055108,0.00620918857785651,0.030504588159238673,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110403_004.csv,L-EF-02,3.7,1755.0,1,0,1.0620376262793263,3.3946374166393896,3.1963438324956015,1.0619922098952306,-0.44342490666287704,0.04696346886439129,6.622598654679377,956.4565513082747,6.844942248721207,0.20837168697951894,0.0025563893092938293,0.012268410100961075,0.0026766654162776,0.012845629149898336,4.268598295460165e-05,0.00020485500488747925,0.006989105784194461,0.033541532851732524,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110403_004.csv,L-EF-02,3.7,1755.0,2,0,1.0651962497436624,3.3946374166393896,3.186865723056306,1.0651419666260555,-0.45850500599362487,0.044916526680918965,6.309478130063012,955.2654202049505,6.841203822858981,0.21313022542781793,0.001040385394986458,0.0048814540166608675,0.0014519300424528652,0.006812407951703682,6.878725850916747e-05,0.0003227475519771552,0.007360604346781089,0.03453571323356925,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110403_004.csv,L-EF-02,3.7,1755.0,3,0,1.063284954671822,3.1098843102225167,2.9247891607564815,1.063272040710836,-0.4898751025986394,0.05846000666740957,6.10436301463833,951.8872388388862,6.843107803405112,0.21320937222250994,0.0018919501263090289,0.008873672421560102,0.0009401398174436759,0.004409467593490804,8.260152569419563e-05,0.00038741976880824397,0.007190735122686793,0.033726168074742914,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110403_004.csv,L-EF-02,3.7,1755.0,4,0,1.066992645561637,3.1098843102225167,2.914625815984552,1.0669799133473905,-0.49518023308063475,0.06253946504588989,6.10436301463833,957.7256675760083,6.836266167557738,0.2157790753912095,0.0008691253460660731,0.004027848133514989,0.001616633405680583,0.007492076804711538,6.974186295018942e-05,0.00032320957360553506,0.0063670746854905935,0.02950737773784148,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110500_004.csv,L-EF-02,3.7,1755.0,0,0,1.072846856728387,3.5133341003426275,3.2747768969125333,1.0728096582548474,-0.4988578396930903,0.04794073873188689,6.69155618681455,947.3308119066958,6.834099445579918,0.21659362499582396,0.0022606935845173315,0.010437489028409394,0.0029849200160378822,0.013781199774903038,0.00016423061805578962,0.0007582430833730959,0.006532362219439095,0.030159531332305107,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110500_004.csv,L-EF-02,3.7,1755.0,1,0,1.0728872449760523,3.284549355683434,3.061411505319635,1.0728600722747568,-0.47879324880461693,0.05761511209786392,6.377393837986569,929.7419442997689,6.851029859961866,0.2160166368975043,0.0011868373974044833,0.005494194403033941,0.0030067458749934873,0.013919047709367543,0.0001403169714358606,0.0006495655772218983,0.008926044448773702,0.04132109719405055,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110500_004.csv,L-EF-02,3.7,1755.0,2,0,1.0656878974273598,3.284549355683434,3.082093137784025,1.0656878974193311,-0.40971148595686824,0.06011318109870557,6.5071820854622935,938.1633081535865,6.863412156095694,0.21154544983261075,0.0014868003200488446,0.007028278420667061,0.0022795807969579205,0.010775844144895014,0.00027841422723380544,0.0013160965052857712,0.008169646516954523,0.0386188713745387,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110500_004.csv,L-EF-02,3.7,1755.0,3,0,1.0646073901786344,3.222632729778859,3.027062144698333,1.0645936688101103,-0.4532051602726801,0.04728664275916178,6.052876914776261,929.6483115389489,6.841800380987081,0.2092154951686742,0.001427500578940491,0.006823111155268916,0.004482479481747202,0.021425179230311443,0.00018810517608575708,0.0008990977266483178,0.0064457335858383,0.030809064025786457,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110500_004.csv,L-EF-02,3.7,1755.0,4,0,1.0639679147844547,3.2530946592174073,3.0575119926181062,1.0639589245524959,-0.466648846179174,0.047336479437818636,6.104849090275448,940.1676092206603,6.8375273533610486,0.21060149519959562,0.0013597316102309635,0.006456419546985127,0.002933342105538807,0.013928401138646995,0.00012020193651327175,0.0005707553804371212,0.006644735735865232,0.03155122773258445,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110321_004.csv,L-EF-02,3.7,1755.0,0,0,1.0695691087459496,3.373116040515649,3.1537149053111797,1.0695564414116685,-0.4599120635390457,0.05792918006357881,6.493336585652877,956.7467117693061,6.844317030250984,0.21331780707155817,0.0015439507664296323,0.0072377959797407295,0.00338016081704071,0.01584565706653277,0.00017458838622800755,0.0008184426261678252,0.00630117994297353,0.02953893080693342,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110321_004.csv,L-EF-02,3.7,1755.0,1,0,1.0732919146283637,3.373116040515649,3.1427759722577204,1.0732918329438779,-0.43024713515773616,0.01809867254861404,6.493336585652877,939.9001313088595,6.888492669928951,0.21860261849832546,0.0013450964357609506,0.006153157931048545,0.002997854641433105,0.013713717896092215,0.00020485579032457655,0.0009371149885203492,0.010142926402998296,0.046398924553943496,BEARING,3,1
