source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW25-4575_20201224_165643_004.csv,L-EF-02,3.7,1755.0,1,0,1.0827020411476194,3.3317742543099538,3.077277152609164,1.082688488528564,-0.4104784114008684,0.03607852983530909,6.3341179989515215,935.64607990525,6.81921808673268,0.21630537365126343,0.002234612031633297,0.010330820699979613,0.002589937549995725,0.011973523848609191,0.0003116542638346423,0.0014408068490110854,0.006512991550622727,0.030110169898614005,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165643_004.csv,L-EF-02,3.7,1755.0,2,0,1.0939579655868696,3.3317742543099538,3.045614510900818,1.0939548746121472,-0.422855323354697,0.04728575909855807,6.3341179989515215,951.1287509589276,6.832580296111422,0.22704581028862478,0.001344967294256574,0.005923770593021854,0.002911050493162886,0.012821423524452204,0.00015490743831437652,0.0006822739345749448,0.00703387261590893,0.03097997098897065,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165643_004.csv,L-EF-02,3.7,1755.0,3,0,1.0984319357783878,3.6031793653057647,3.2802937059082713,1.0984184052932544,-0.369255723114859,0.07209341769971442,6.600001183810743,939.8932670534056,6.856007421644561,0.2246757486991678,0.002563411429060084,0.01140938193775597,0.0025382318531376054,0.011297311204406848,0.0001830461311327636,0.0008147124564736862,0.00826191259876953,0.03677260517258547,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165643_004.csv,L-EF-02,3.7,1755.0,4,0,1.0977281888814103,3.6031793653057647,3.2823966823464166,1.097710510372833,-0.40090253674445897,0.05789886892756233,6.600001183810743,933.7221934627561,6.822112240266922,0.22739987186767543,0.0011796058435359716,0.0051873637124227896,0.004526393421337791,0.019904995478501022,0.0002004013258623698,0.000881272817862377,0.0071732532764735134,0.03154466718718139,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110439_004.csv,L-EF-02,3.7,1755.0,0,0,1.0731953616644296,3.245500614003378,3.024147075111165,1.073145349896493,-0.5082576439626938,0.04002245616025125,6.203381605295279,933.2197271891374,6.8335567633401215,0.21944139453212985,0.0009174626345234655,0.004180900492724192,0.004838063361988434,0.0220471774357051,0.00012054626057086599,0.0005493323665203742,0.007604062779308363,0.03465190692722745,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110439_004.csv,L-EF-02,3.7,1755.0,1,0,1.065478202419841,3.3060664967400237,3.102894539961877,1.0654374530346755,-0.49402495939101243,0.03618536367607537,6.551567110743402,942.7374707073352,6.83499536129284,0.21190929058549604,0.002227394456335773,0.010511075046221808,0.0022010827633278294,0.010386910159749648,0.00016099677791035205,0.0007597438388167175,0.0068036749160823055,0.03210654378240827,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110439_004.csv,L-EF-02,3.7,1755.0,2,0,1.0683316881174425,3.3060664967400237,3.094606790670699,1.0683314431093616,-0.48116235547993735,0.04812620710116034,6.207262004328762,936.4251343705836,6.834361453230275,0.2135057959707616,0.0006283189056677309,0.0029428658028270837,0.0035682380638032856,0.01671260514300949,0.00012791869391886058,0.0005991345262419869,0.006264652660825267,0.029341838858946832,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110439_004.csv,L-EF-02,3.7,1755.0,3,0,1.0694159543158184,3.002207159290171,2.8073334301507495,1.0694061086201199,-0.45808634908698087,0.04934812152270026,5.903402666878909,946.8695357953859,6.8393912569119255,0.21961042511116116,0.002256564880349315,0.010275308556991773,0.002467655194639865,0.011236512079928816,6.575298444378427e-05,0.0002994073911131577,0.006732196548236879,0.030655177434446537,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110439_004.csv,L-EF-02,3.7,1755.0,4,0,1.0565656641721075,3.152618571060781,2.9838359109730224,1.056540503004418,-0.4440639140539382,0.06160585101157465,6.204025215342476,962.6482977982535,6.864600076837284,0.20310788576934283,0.0012420560660915468,0.006115252794773679,0.002687691058538458,0.013232824753986676,9.658371098195042e-05,0.00047552910423002785,0.0060883953738151714,0.029976164395356806,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110339_004.csv,L-EF-02,3.7,1755.0,0,0,1.0507888220486226,3.256623376553672,3.099217757381017,1.0507661610485584,-0.4772062419032195,0.043142989376599286,6.31041280383664,950.7551311248691,6.867703480320521,0.2057147012573223,0.001051739208672615,0.005112610825791329,0.0041366241981508085,0.020108549232834994,0.00015461159227346126,0.0007515826109095737,0.006711941689867772,0.032627428418312246,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110339_004.csv,L-EF-02,3.7,1755.0,1,0,1.0464578949406118,3.256623376553672,3.1120443472170263,1.0464504908605599,-0.4239037286643481,0.054087706693406394,6.31041280383664,945.4379000433971,6.857519636538224,0.2032767261529694,0.0036499359846452624,0.017955503582336423,0.0053125747496621965,0.026134692594686853,6.407701091994616e-05,0.0003152205967333764,0.006756483618658361,0.03323786124720439,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110339_004.csv,L-EF-02,3.7,1755.0,2,0,1.0587298870729198,2.957704419443384,2.793634576254178,1.0586999652289522,-0.4283036961332334,0.05621143460202131,5.9027845239252485,963.2746172852742,6.881121588634977,0.21066778994490817,0.0010404155836522633,0.0049386552349760865,0.004007454428009797,0.01902262528627555,4.9695060869981064e-05,0.00023589301849597815,0.007392754677671837,0.03509200281450296,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110339_004.csv,L-EF-02,3.7,1755.0,3,0,1.0653723441462004,3.089441952843298,2.899870613138833,1.0653713252728334,-0.4627900721466398,0.05118770453209704,5.972128574226329,961.1090215633726,6.846226693482889,0.21686553050925936,0.002249468522650441,0.01037264205781378,0.00267805305389233,0.012348910624955158,8.744395203387044e-05,0.00040321738465549695,0.006549285430197279,0.03019975288289371,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110339_004.csv,L-EF-02,3.7,1755.0,4,0,1.062338275821607,3.161592932744462,2.976069868419573,1.0623022934527346,-0.47166670023865276,0.055472031039344845,6.07569135899365,977.3377340215096,6.878059591317898,0.2084538360263458,0.0010054554682123937,0.004823396332631257,0.0025186249814207803,0.012082411287947993,0.00012208718434797864,0.0005856797201493977,0.005756977104024614,0.02761751577119938,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110457_004.csv,L-EF-02,3.7,1755.0,0,0,1.0930814815200938,3.2175753485648704,2.943582343090659,1.0930558678711153,-0.4490360780724987,0.04444847981417753,6.2718308016671305,933.9020025986721,6.842102152773524,0.22257662589384447,0.0020223105763414934,0.00908590723855259,0.00460107876013593,0.020671886554387633,0.00013945296435578046,0.0006265391246531478,0.0077296624376394455,0.034728096028043956,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110457_004.csv,L-EF-02,3.7,1755.0,1,0,1.0928863432332698,3.0688772119312535,2.8080479099494178,1.0928798732432818,-0.4611144602491617,0.05588418282843941,5.944906373494124,929.7980718036921,6.825848360632617,0.22961773741910424,0.001515753552317973,0.0066012041114723655,0.0038129406820974006,0.01660560166193922,0.00013238483044324709,0.0005765444426517228,0.008713614887824114,0.037948352709006095,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110457_004.csv,L-EF-02,3.7,1755.0,2,0,1.075076399201201,3.46568769932567,3.223666431425253,1.0750461244141343,-0.41896658350729643,0.04945555710946952,6.341716860888541,921.4225582599818,6.829780457491915,0.21376073768781778,0.002537564690085825,0.011871051333064521,0.005302356420042203,0.02480509974561331,0.00015207365846300186,0.0007114199740697682,0.007197246822461045,0.03366963877609792,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110457_004.csv,L-EF-02,3.7,1755.0,3,0,1.069724303863693,3.46568769932567,3.2397952321031274,1.069676970051082,-0.38662665268758767,0.05143493274179849,6.482857285393937,947.2164433034825,6.8491549024918115,0.2170326956723953,0.0009796131134066285,0.004513666064791116,0.005216978965794879,0.024037755922590394,7.801267944511757e-05,0.00035945127623938976,0.007602959949210738,0.03503140356643402,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110457_004.csv,L-EF-02,3.7,1755.0,4,0,1.0782245494577616,3.108123024898079,2.8826305489503734,1.0782027275617059,-0.4265330798966742,0.05675308478407275,6.125292610966347,935.725766140991,6.840282215141425,0.21979081184601085,0.0025870060297849885,0.01177031017837765,0.0030277664456919676,0.013775673424479964,0.0002551226516529086,0.0011607521238497078,0.006787661354182292,0.03088237081965848,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110342_004.csv,L-EF-02,3.7,1755.0,0,0,1.0522641894084073,3.063937696215235,2.911757073035905,1.0522640705616706,-0.4704997766557577,0.059893177001379985,5.919307244082425,956.685782505098,6.8644945213206015,0.20485185338106734,0.0014463591713362537,0.007060512987625857,0.0022175684925669495,0.010825230311398783,7.388252563304033e-05,0.0003606632032545166,0.006848378014508356,0.03343088139783114,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110342_004.csv,L-EF-02,3.7,1755.0,1,0,1.0751599444813376,3.340877907066389,3.1073310759125587,1.0751459330660151,-0.4577272872419056,0.058110829885185976,6.627970073437254,959.104657995317,6.8439993478900725,0.22111246470982285,0.0024834910502020595,0.01123180031239429,0.003107010345213755,0.01405171955950671,0.00015045401270613235,0.0006804411180689466,0.006456138159102752,0.02919843604283219,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110342_004.csv,L-EF-02,3.7,1755.0,2,0,1.0828417982494074,3.340877907066389,3.0852871698011515,1.0828292350781221,-0.4094432914202928,0.04740505748385395,6.627970073437254,955.8078471333472,6.878504531052169,0.2171473893909073,0.0015184528805007415,0.006992729153962945,0.0019271067266977149,0.008874648376400925,0.00013203272406010685,0.0006080327487724129,0.006851074885817331,0.031550344238696196,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110342_004.csv,L-EF-02,3.7,1755.0,3,0,1.0711443608831013,3.2397374107361787,3.024557220337848,1.0711428132701786,-0.40824202480358407,0.04476113262139101,6.445071758714553,965.8958298033291,6.85865676209215,0.21752028132378248,0.0018154696189414334,0.00834620849096401,0.0023178697583883193,0.010655878818665797,0.00019156183034983731,0.0008806619280925552,0.006168555434538433,0.028358530050613708,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110342_004.csv,L-EF-02,3.7,1755.0,4,0,1.0577745731953327,3.503831934733638,3.312456192008781,1.0577744198448014,-0.36494374232945725,0.03693456568885887,6.743569345469817,961.7365366406138,6.852489929583683,0.2094025293003713,0.0022058376751838606,0.010533959081362202,0.001784532824779539,0.008522021346837548,0.00012052916972002709,0.000575586026218134,0.005786971780454189,0.0276356345827764,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165634_004.csv,L-EF-02,3.7,1755.0,0,0,1.0438966303674297,3.261987170903916,3.124818182191698,1.0438888116067517,-0.5195176886821025,0.05665334263194082,6.207893603968884,952.6189878543,6.865354636858166,0.20203386992673833,0.0015016058166275005,0.007432445941722612,0.0034847586328325317,0.017248388273194873,0.00012682673042332983,0.0006277498444657811,0.00801052138374236,0.03964939832438562,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165634_004.csv,L-EF-02,3.7,1755.0,1,0,1.0444694193549449,3.2638090741991395,3.124848859827523,1.0444597001590794,-0.4427517580819482,0.03395637276865379,6.209715507264107,966.0781768131565,6.878553525227302,0.20214225449744813,0.002285634452207716,0.011307059268187643,0.0037886128181678787,0.01874231010031456,0.00011421986840723357,0.0005650469699727006,0.007077928914316766,0.03501459371724836,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165634_004.csv,L-EF-02,3.7,1755.0,2,0,1.064860490311466,3.713309421797187,3.4871323103626244,1.064836818962914,-0.4284821254849147,0.0644820479501897,6.657467743256473,969.6885441804517,6.8697716461092835,0.2145404429851232,0.0015884598729243608,0.007404011340810501,0.002728489786302998,0.01271783421502583,0.00010211427047043705,0.0004759674635216351,0.008204841203540128,0.03824379725042832,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165634_004.csv,L-EF-02,3.7,1755.0,3,0,1.0628478197342033,3.713309421797187,3.493735747345576,1.062816395533675,-0.4291306054928583,0.07606340342969625,6.5814006317887355,975.543811538454,6.852812871697587,0.21080398525908403,0.001334333359790551,0.006329734981768099,0.0013056472969866823,0.006193655662543595,0.00015302874890176947,0.0007259291076195396,0.007451953998115714,0.0353501571090179,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165634_004.csv,L-EF-02,3.7,1755.0,4,0,1.0428936047983366,2.844066560057071,2.727091763693669,1.0428935620093067,-0.4287183487987791,0.043981912982317864,5.671700754705745,945.7680746421022,6.853492921435739,0.20649536523577164,0.0015394448629590508,0.007455106128901965,0.0033485875582781217,0.016216284343499827,5.594093445935956e-05,0.00027090648933203654,0.00725565511946036,0.03513713303529123,BEARING,3,1
STFMK-20201105-LW25-4575_20201125_153354_004.csv,L-EF-02,3.7,1755.0,0,0,0.9750374029565597,3.3327200581466823,3.4180432956085736,0.9749988076787669,-0.35395983376556206,0.046615484045513474,6.455765391290325,948.744218302682,6.888655815366487,0.18289020898611444,0.0019161807770742014,0.010477219024992658,0.0013539769294046192,0.007403222605029759,0.0001503479886953035,0.000822066908495459,0.006032231878629625,0.03298280379288981,NORMAL,0,0
STFMK-20201105-LW25-4575_20201125_153354_004.csv,L-EF-02,3.7,1755.0,1,0,0.9747983688648952,3.1776521360788546,3.259804527346321,0.9747611013909848,-0.3851568344057599,0.05938250125358558,6.300697469222497,963.7795508444592,6.919254799879711,0.17748343112605156,0.000909794785700144,0.005126082924630825,0.0016632120234125027,0.009371083333583196,0.0002835454564850517,0.0015975883195748746,0.005413070833976423,0.030499020667072715,NORMAL,0,0
STFMK-20201105-LW25-4575_20201125_153354_004.csv,L-EF-02,3.7,1755.0,2,0,0.9584061428750399,2.8941572455665137,3.019760742435938,0.9583979301120464,-0.42506839309415945,0.07657042220170587,5.412170792221497,967.7050667865129,6.916042271982761,0.16743598431216375,0.001961048067729798,0.01171222587418046,0.0014240751619760581,0.008505191807043375,0.00015735778147684003,0.000939808620729137,0.005207501624765182,0.03110144839030801,NORMAL,0,0
STFMK-20201105-LW25-4575_20201125_153354_004.csv,L-EF-02,3.7,1755.0,3,0,0.957401416853392,2.8791381371966454,3.0072424027282634,0.957397376826941,-0.3727397959524046,0.06843866882034057,5.535871398234715,955.7448950078233,6.907275033944052,0.1665695484894957,0.0013493466247892127,0.00810080015840534,0.0012786057366488334,0.007676107357218811,0.00021911615893377892,0.0013154634860981023,0.005660730000897254,0.03398418289675699,NORMAL,0,0
STFMK-20201105-LW25-4575_20201125_153354_004.csv,L-EF-02,3.7,1755.0,4,0,0.9597398717582349,3.043989038880768,3.1716813362156513,0.9597116579349836,-0.381056252683901,0.06762474933741194,5.789739774299058,947.0955561865266,6.920851686374688,0.17623841586372616,0.0019318527579435059,0.01096158716858465,0.0021271969566770913,0.012069995898748409,0.00021031009373922914,0.0011933271909448416,0.006623503240835896,0.03758263037246899,NORMAL,0,0
STFMK-20201105-LW25-4575_20201126_152509_004.csv,L-EF-02,3.7,1755.0,0,0,1.0389400096096801,3.24054089753724,3.1190837464730623,1.03892668228827,-0.394368033969549,0.07962208689472838,6.44812318813301,936.731309984967,6.869039561331365,0.21098367947278582,0.001710017873465627,0.008104977018784987,0.013667374804946,0.06477929875475945,0.0002920289829158047,0.0013841306761050807,0.006469612364394859,0.030664041790158258,NORMAL,0,0
STFMK-20201105-LW25-4575_20201126_152509_004.csv,L-EF-02,3.7,1755.0,1,0,1.0354718649761554,3.24054089753724,3.1295306102872553,1.0354717928021666,-0.3506729541460736,0.07477021389196827,6.44812318813301,932.5683868583658,6.864330285957508,0.1998248249432829,0.0016599025617457324,0.008306788519478844,0.010684464581488992,0.053469155218935416,9.689079434114508e-05,0.00048487866494388766,0.007072834128256179,0.0353951723979425,NORMAL,0,0
STFMK-20201105-LW25-4575_20201126_152509_004.csv,L-EF-02,3.7,1755.0,2,0,1.0301258020594375,3.3966607772208257,3.297326181352696,1.0301176521907758,-0.29701564206472986,0.05351526243841695,6.606441968970283,927.0982194748163,6.892129876429273,0.2008645905480511,0.0014261948259939655,0.007100279955280567,0.009412503544006533,0.04685994439500207,0.0002298130868040357,0.0011441194596668322,0.006816175510265976,0.03393418168761508,NORMAL,0,0
STFMK-20201105-LW25-4575_20201126_152509_004.csv,L-EF-02,3.7,1755.0,3,0,1.0155022077249207,3.3966607772208257,3.3448088555387643,1.015491459128267,-0.3447100346697636,0.07243081096502592,6.606441968970283,931.5811781333763,6.9029382482449435,0.18978150359801435,0.001822891162707523,0.009605209823654256,0.01045475867145926,0.055088396251744345,0.0001518692987967506,0.0008002323509799592,0.0071693269404655684,0.0377767422248444,NORMAL,0,0
STFMK-20201105-LW25-4575_20201126_152509_004.csv,L-EF-02,3.7,1755.0,4,0,1.0095680076329232,2.899304795979683,2.871827132056855,1.0095673688664297,-0.44091766859178216,0.07517585446690005,5.718611895579633,941.763131924304,6.89435894980422,0.18711168882875076,0.0016567397836981493,0.008854282669718397,0.007563691095527932,0.04042340242276584,0.0001216623247003387,0.0006502123168354654,0.0063133728678742545,0.03374119974756045,NORMAL,0,0
STFMK-20201105-LW25-4575_20201126_163954_004.csv,L-EF-02,3.7,1755.0,0,0,1.0324225842702552,3.3019680930815185,3.1982718543611113,1.0324221849016215,-0.2925358768429751,0.02688155941784744,6.585603724050005,923.0530934695232,6.890951605952347,0.19547514000131375,0.0017634595690544383,0.00902140072155767,0.003926376962644852,0.020086323829303636,0.00036666156666483144,0.001875745256723526,0.007373087738092925,0.03771880014022945,NORMAL,0,0
